reference_point,iteration,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,obstacle_loss,ap_x,ap_y,distance
1,3,4,11,300,1368,-64.0,-200.0,0,10,870,1122,620.8188141478961
1,1,3,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,1,4,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,2,4,11,300,1368,-64.0,-200.0,0,10,870,1122,620.8188141478961
1,2,3,11,300,1368,-65.0,-200.0,0,10,870,1122,620.8188141478961
1,3,4,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,3,3,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,4,3,11,300,1368,-65.0,-200.0,0,10,870,1122,620.8188141478961
1,4,4,11,300,1368,-65.0,-200.0,0,10,870,1122,620.8188141478961
1,5,3,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,5,4,11,300,1368,-64.0,-200.0,0,10,870,1122,620.8188141478961
1,6,4,11,300,1368,-64.0,-200.0,0,10,870,1122,620.8188141478961
1,6,3,11,300,1368,-64.0,-200.0,0,10,870,1122,620.8188141478961
1,7,4,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,7,3,11,300,1368,-64.0,-200.0,0,10,870,1122,620.8188141478961
1,8,4,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,8,3,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,9,4,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,9,3,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,10,3,11,300,1368,-61.0,-200.0,0,10,870,1122,620.8188141478961
1,10,4,11,300,1368,-61.0,-200.0,0,10,870,1122,620.8188141478961
1,11,4,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,11,3,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,12,4,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,12,3,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,13,4,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,13,3,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,14,3,11,300,1368,-61.0,-200.0,0,10,870,1122,620.8188141478961
1,14,4,11,300,1368,-61.0,-200.0,0,10,870,1122,620.8188141478961
1,15,3,11,300,1368,-60.0,-200.0,0,10,870,1122,620.8188141478961
1,15,4,11,300,1368,-60.0,-200.0,0,10,870,1122,620.8188141478961
1,16,4,11,300,1368,-61.0,-200.0,0,10,870,1122,620.8188141478961
1,16,3,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,17,4,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,17,3,11,300,1368,-62.0,-200.0,0,10,870,1122,620.8188141478961
1,18,4,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,18,3,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,19,3,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,19,4,11,300,1368,-64.0,-200.0,0,10,870,1122,620.8188141478961
1,20,4,11,300,1368,-63.0,-200.0,0,10,870,1122,620.8188141478961
1,20,3,11,300,1368,-64.0,-200.0,0,10,870,1122,620.8188141478961
2,1,4,11,300,1567,-61.0,-200.0,0,10,870,1122,723.1355336311444
2,1,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,2,4,11,300,1567,-61.0,-200.0,0,10,870,1122,723.1355336311444
2,2,3,11,300,1567,-61.0,-200.0,0,10,870,1122,723.1355336311444
2,3,3,11,300,1567,-61.0,-200.0,0,10,870,1122,723.1355336311444
2,3,4,11,300,1567,-61.0,-200.0,0,10,870,1122,723.1355336311444
2,4,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,4,4,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,5,4,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,5,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,6,4,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,6,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,7,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,7,4,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,8,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
2,8,4,11,300,1567,-63.0,-200.0,0,10,870,1122,723.1355336311444
2,9,3,11,300,1567,-62.0,-200.0,0,10,870,1122,723.1355336311444
